line,kind,x0,y0,x,y,color,box
230,pset,179.801056,169.921478,179.801056,169.921478,1,
260,pset,179.801056,96.2149429,179.801056,96.2149429,2,
230,pset,180.101059,169.912903,180.101059,169.912903,1,
260,pset,180.101059,96.129097,180.101059,96.129097,2,
230,pset,180.401062,169.904358,180.401062,169.904358,1,
260,pset,180.401062,96.0436401,180.401062,96.0436401,2,
230,pset,180.701065,169.895844,180.701065,169.895844,1,
260,pset,180.701065,95.9585648,180.701065,95.9585648,2,
230,pset,181.001068,169.887375,181.001068,169.887375,1,
260,pset,181.001068,95.8738708,181.001068,95.8738708,2,
230,pset,181.301071,169.878952,181.301071,169.878952,1,
260,pset,181.301071,95.789566,181.301071,95.789566,2,
230,pset,181.601074,169.87056,181.601074,169.87056,1,
260,pset,181.601074,95.7056427,181.601074,95.7056427,2,
230,pset,181.901077,169.862198,181.901077,169.862198,1,
260,pset,181.901077,95.6220932,181.901077,95.6220932,2,
230,pset,182.20108,169.853882,182.20108,169.853882,1,
260,pset,182.20108,95.5389252,182.20108,95.5389252,2,
230,pset,182.501083,169.845612,182.501083,169.845612,1,
260,pset,182.501083,95.456131,182.501083,95.456131,2,
230,pset,182.801086,169.837357,182.801086,169.837357,1,
260,pset,182.801086,95.3737106,182.801086,95.3737106,2,
230,pset,183.101089,169.829163,183.101089,169.829163,1,
260,pset,183.101089,95.2916641,183.101089,95.2916641,2,
230,pset,183.401093,169.820984,183.401093,169.820984,1,
260,pset,183.401093,95.2099915,183.401093,95.2099915,2,
230,pset,183.701096,169.812866,183.701096,169.812866,1,
260,pset,183.701096,95.1286926,183.701096,95.1286926,2,
230,pset,184.001099,169.804764,184.001099,169.804764,1,
260,pset,184.001099,95.04776,184.001099,95.04776,2,
230,pset,184.301102,169.796707,184.301102,169.796707,1,
260,pset,184.301102,94.9672012,184.301102,94.9672012,2,
230,pset,184.601105,169.788696,184.601105,169.788696,1,
260,pset,184.601105,94.8870087,184.601105,94.8870087,2,
230,pset,184.901108,169.780701,184.901108,169.780701,1,
260,pset,184.901108,94.8071823,184.901108,94.8071823,2,
230,pset,185.201111,169.772766,185.201111,169.772766,1,
260,pset,185.201111,94.7277145,185.201111,94.7277145,2,
230,pset,185.501114,169.764847,185.501114,169.764847,1,
260,pset,185.501114,94.648613,185.501114,94.648613,2,
230,pset,185.801117,169.756973,185.801117,169.756973,1,
260,pset,185.801117,94.56987,185.801117,94.56987,2,
230,pset,186.10112,169.749146,186.10112,169.749146,1,
260,pset,186.10112,94.4914856,186.10112,94.4914856,2,
230,pset,186.401123,169.741333,186.401123,169.741333,1,
260,pset,186.401123,94.4134598,186.401123,94.4134598,2,
230,pset,186.701126,169.733566,186.701126,169.733566,1,
260,pset,186.701126,94.3357925,186.701126,94.3357925,2,
230,pset,187.001129,169.725845,187.001129,169.725845,1,
260,pset,187.001129,94.2584839,187.001129,94.2584839,2,
230,pset,187.301132,169.71814,187.301132,169.71814,1,
260,pset,187.301132,94.1815262,187.301132,94.1815262,2,
230,pset,187.601135,169.71048,187.601135,169.71048,1,
260,pset,187.601135,94.1049194,187.601135,94.1049194,2,
230,pset,187.901138,169.70285,187.901138,169.70285,1,
260,pset,187.901138,94.0286636,187.901138,94.0286636,2,
230,pset,188.201141,169.695267,188.201141,169.695267,1,
260,pset,188.201141,93.9527588,188.201141,93.9527588,2,
230,pset,188.501144,169.687714,188.501144,169.687714,1,
260,pset,188.501144,93.8772049,188.501144,93.8772049,2,
230,pset,188.801147,169.680191,188.801147,169.680191,1,
260,pset,188.801147,93.802002,188.801147,93.802002,2,
230,pset,189.101151,169.672699,189.101151,169.672699,1,
260,pset,189.101151,93.7271423,189.101151,93.7271423,2,
230,pset,189.401154,169.665253,189.401154,169.665253,1,
260,pset,189.401154,93.652626,189.401154,93.652626,2,
230,pset,189.701157,169.657837,189.701157,169.657837,1,
260,pset,189.701157,93.5784531,189.701157,93.5784531,2,
230,pset,190.00116,169.650452,190.00116,169.650452,1,
260,pset,190.00116,93.5046234,190.00116,93.5046234,2,
230,pset,190.301163,169.643097,190.301163,169.643097,1,
260,pset,190.301163,93.4311295,190.301163,93.4311295,2,
230,pset,190.601166,169.635788,190.601166,169.635788,1,
260,pset,190.601166,93.3579788,190.601166,93.3579788,2,
230,pset,190.901169,169.62851,190.901169,169.62851,1,
260,pset,190.901169,93.2851639,190.901169,93.2851639,2,
230,pset,191.201172,169.621262,191.201172,169.621262,1,
260,pset,191.201172,93.2126846,191.201172,93.2126846,2,
230,pset,191.501175,169.614044,191.501175,169.614044,1,
260,pset,191.501175,93.1405411,191.501175,93.1405411,2,
230,pset,191.801178,169.606857,191.801178,169.606857,1,
260,pset,191.801178,93.0687332,191.801178,93.0687332,2,
230,pset,192.101181,169.599716,192.101181,169.599716,1,
260,pset,192.101181,92.9972534,192.101181,92.9972534,2,
230,pset,192.401184,169.592606,192.401184,169.592606,1,
260,pset,192.401184,92.9261093,192.401184,92.9261093,2,
230,pset,192.701187,169.585526,192.701187,169.585526,1,
260,pset,192.701187,92.8552933,192.701187,92.8552933,2,
230,pset,193.00119,169.578476,193.00119,169.578476,1,
260,pset,193.00119,92.7848053,193.00119,92.7848053,2,
230,pset,193.301193,169.571457,193.301193,169.571457,1,
260,pset,193.301193,92.7146454,193.301193,92.7146454,2,
230,pset,193.601196,169.564468,193.601196,169.564468,1,
260,pset,193.601196,92.6448059,193.601196,92.6448059,2,
230,pset,193.901199,169.557526,193.901199,169.557526,1,
260,pset,193.901199,92.5752945,193.901199,92.5752945,2,
230,pset,194.201202,169.550598,194.201202,169.550598,1,
260,pset,194.201202,92.5061035,194.201202,92.5061035,2,
230,pset,194.501205,169.543716,194.501205,169.543716,1,
260,pset,194.501205,92.437233,194.501205,92.437233,2,
230,pset,194.801208,169.536865,194.801208,169.536865,1,
260,pset,194.801208,92.3686829,194.801208,92.3686829,2,
230,pset,195.101212,169.530045,195.101212,169.530045,1,
260,pset,195.101212,92.3004532,195.101212,92.3004532,2,
230,pset,195.401215,169.523254,195.401215,169.523254,1,
260,pset,195.401215,92.2325439,195.401215,92.2325439,2,
230,pset,195.701218,169.516479,195.701218,169.516479,1,
260,pset,195.701218,92.1649475,195.701218,92.1649475,2,
230,pset,196.001221,169.509766,196.001221,169.509766,1,
260,pset,196.001221,92.0976715,196.001221,92.0976715,2,
230,pset,196.301224,169.503067,196.301224,169.503067,1,
260,pset,196.301224,92.0307083,196.301224,92.0307083,2,
230,pset,196.601227,169.496399,196.601227,169.496399,1,
260,pset,196.601227,91.9640579,196.601227,91.9640579,2,
230,pset,196.90123,169.489761,196.90123,169.489761,1,
260,pset,196.90123,91.8977127,196.90123,91.8977127,2,
230,pset,197.201233,169.483154,197.201233,169.483154,1,
260,pset,197.201233,91.8316803,197.201233,91.8316803,2,
230,pset,197.501236,169.476593,197.501236,169.476593,1,
260,pset,197.501236,91.7659531,197.501236,91.7659531,2,
230,pset,197.801239,169.470047,197.801239,169.470047,1,
260,pset,197.801239,91.7005386,197.801239,91.7005386,2,
230,pset,198.101242,169.463531,198.101242,169.463531,1,
260,pset,198.101242,91.6354294,198.101242,91.6354294,2,
230,pset,198.401245,169.457062,198.401245,169.457062,1,
260,pset,198.401245,91.5706253,198.401245,91.5706253,2,
230,pset,198.701248,169.450607,198.701248,169.450607,1,
260,pset,198.701248,91.5061188,198.701248,91.5061188,2,
230,pset,199.001251,169.444183,199.001251,169.444183,1,
260,pset,199.001251,91.4419174,199.001251,91.4419174,2,
230,pset,199.301254,169.43779,199.301254,169.43779,1,
260,pset,199.301254,91.3780136,199.301254,91.3780136,2,
230,pset,199.601257,169.431427,199.601257,169.431427,1,
260,pset,199.601257,91.314415,199.601257,91.314415,2,
230,pset,199.90126,169.42511,199.90126,169.42511,1,
260,pset,199.90126,91.2511139,199.90126,91.2511139,2,
230,pset,200.201263,169.418808,200.201263,169.418808,1,
260,pset,200.201263,91.1881104,200.201263,91.1881104,2,
230,pset,200.501266,169.412537,200.501266,169.412537,1,
260,pset,200.501266,91.1254044,200.501266,91.1254044,2,
230,pset,200.80127,169.406296,200.80127,169.406296,1,
260,pset,200.80127,91.0629883,200.80127,91.0629883,2,
230,pset,201.101273,169.400085,201.101273,169.400085,1,
260,pset,201.101273,91.0008698,201.101273,91.0008698,2,
230,pset,201.401276,169.39389,201.401276,169.39389,1,
260,pset,201.401276,90.9390411,201.401276,90.9390411,2,
230,pset,201.701279,169.387741,201.701279,169.387741,1,
260,pset,201.701279,90.8775024,201.701279,90.8775024,2,
230,pset,202.001282,169.381622,202.001282,169.381622,1,
260,pset,202.001282,90.8162537,202.001282,90.8162537,2,
230,pset,202.301285,169.375519,202.301285,169.375519,1,
260,pset,202.301285,90.7552948,202.301285,90.7552948,2,
230,pset,202.601288,169.369446,202.601288,169.369446,1,
260,pset,202.601288,90.6946182,202.601288,90.6946182,2,
230,pset,202.901291,169.363419,202.901291,169.363419,1,
260,pset,202.901291,90.6342316,202.901291,90.6342316,2,
230,pset,203.201294,169.357407,203.201294,169.357407,1,
260,pset,203.201294,90.5741272,203.201294,90.5741272,2,
230,pset,203.501297,169.351425,203.501297,169.351425,1,
260,pset,203.501297,90.5143051,203.501297,90.5143051,2,
230,pset,203.8013,169.345474,203.8013,169.345474,1,
260,pset,203.8013,90.4547653,203.8013,90.4547653,2,
230,pset,204.101303,169.339539,204.101303,169.339539,1,
260,pset,204.101303,90.3955078,204.101303,90.3955078,2,
230,pset,204.401306,169.333649,204.401306,169.333649,1,
260,pset,204.401306,90.3365326,204.401306,90.3365326,2,
230,pset,204.701309,169.327774,204.701309,169.327774,1,
260,pset,204.701309,90.277832,204.701309,90.277832,2,
230,pset,205.001312,169.32193,205.001312,169.32193,1,
260,pset,205.001312,90.2194138,205.001312,90.2194138,2,
230,pset,205.301315,169.316116,205.301315,169.316116,1,
260,pset,205.301315,90.1612701,205.301315,90.1612701,2,
230,pset,205.601318,169.310333,205.601318,169.310333,1,
260,pset,205.601318,90.1034012,205.601318,90.1034012,2,
230,pset,205.901321,169.304565,205.901321,169.304565,1,
260,pset,205.901321,90.0458069,205.901321,90.0458069,2,
230,pset,206.201324,169.298843,206.201324,169.298843,1,
260,pset,206.201324,89.9884872,206.201324,89.9884872,2,
230,pset,206.501328,169.293137,206.501328,169.293137,1,
260,pset,206.501328,89.9314346,206.501328,89.9314346,2,
230,pset,206.801331,169.28746,206.801331,169.28746,1,
260,pset,206.801331,89.8746567,206.801331,89.8746567,2,
230,pset,207.101334,169.281799,207.101334,169.281799,1,
260,pset,207.101334,89.8181458,207.101334,89.8181458,2,
230,pset,207.401337,169.276184,207.401337,169.276184,1,
260,pset,207.401337,89.7619019,207.401337,89.7619019,2,
230,pset,207.70134,169.270584,207.70134,169.270584,1,
260,pset,207.70134,89.705925,207.70134,89.705925,2,
230,pset,208.001343,169.265015,208.001343,169.265015,1,
260,pset,208.001343,89.6502151,208.001343,89.6502151,2,
230,pset,208.301346,169.25946,208.301346,169.25946,1,
260,pset,208.301346,89.5947647,208.301346,89.5947647,2,
230,pset,208.601349,169.253952,208.601349,169.253952,1,
260,pset,208.601349,89.5395813,208.601349,89.5395813,2,
230,pset,208.901352,169.248459,208.901352,169.248459,1,
260,pset,208.901352,89.4846573,208.901352,89.4846573,2,
230,pset,209.201355,169.242996,209.201355,169.242996,1,
260,pset,209.201355,89.4300003,209.201355,89.4300003,2,
230,pset,209.501358,169.237549,209.501358,169.237549,1,
260,pset,209.501358,89.3756027,209.501358,89.3756027,2,
230,pset,209.801361,169.232132,209.801361,169.232132,1,
260,pset,209.801361,89.3214569,209.801361,89.3214569,2,
230,pset,210.101364,169.226746,210.101364,169.226746,1,
260,pset,210.101364,89.2675705,210.101364,89.2675705,2,
230,pset,210.401367,169.22139,210.401367,169.22139,1,
260,pset,210.401367,89.2139435,210.401367,89.2139435,2,
230,pset,210.70137,169.216049,210.70137,169.216049,1,
260,pset,210.70137,89.1605682,210.70137,89.1605682,2,
230,pset,211.001373,169.210739,211.001373,169.210739,1,
260,pset,211.001373,89.1074524,211.001373,89.1074524,2,
230,pset,211.301376,169.205444,211.301376,169.205444,1,
260,pset,211.301376,89.0545883,211.301376,89.0545883,2,
230,pset,211.601379,169.200195,211.601379,169.200195,1,
260,pset,211.601379,89.001976,211.601379,89.001976,2,
230,pset,211.901382,169.194946,211.901382,169.194946,1,
260,pset,211.901382,88.9496155,211.901382,88.9496155,2,
230,pset,212.201385,169.189743,212.201385,169.189743,1,
260,pset,212.201385,88.8975067,212.201385,88.8975067,2,
230,pset,212.501389,169.184555,212.501389,169.184555,1,
260,pset,212.501389,88.8456421,212.501389,88.8456421,2,
230,pset,212.801392,169.179398,212.801392,169.179398,1,
260,pset,212.801392,88.7940292,212.801392,88.7940292,2,
230,pset,213.101395,169.174255,213.101395,169.174255,1,
260,pset,213.101395,88.7426605,213.101395,88.7426605,2,
230,pset,213.401398,169.169144,213.401398,169.169144,1,
260,pset,213.401398,88.6915359,213.401398,88.6915359,2,
230,pset,213.701401,169.164062,213.701401,169.164062,1,
260,pset,213.701401,88.6406555,213.701401,88.6406555,2,
230,pset,214.001404,169.158997,214.001404,169.158997,1,
260,pset,214.001404,88.5900192,214.001404,88.5900192,2,
230,pset,214.301407,169.153946,214.301407,169.153946,1,
260,pset,214.301407,88.5396271,214.301407,88.5396271,2,
230,pset,214.60141,169.148941,214.60141,169.148941,1,
260,pset,214.60141,88.4894714,214.60141,88.4894714,2,
230,pset,214.901413,169.143951,214.901413,169.143951,1,
260,pset,214.901413,88.4395599,214.901413,88.4395599,2,
230,pset,215.201416,169.138977,215.201416,169.138977,1,
260,pset,215.201416,88.3898849,215.201416,88.3898849,2,
230,pset,215.501419,169.134033,215.501419,169.134033,1,
260,pset,215.501419,88.3404465,215.501419,88.3404465,2,
230,pset,215.801422,169.12912,215.801422,169.12912,1,
260,pset,215.801422,88.2912445,215.801422,88.2912445,2,
230,pset,216.101425,169.124222,216.101425,169.124222,1,
260,pset,216.101425,88.2422791,216.101425,88.2422791,2,
230,pset,216.401428,169.119339,216.401428,169.119339,1,
260,pset,216.401428,88.1935501,216.401428,88.1935501,2,
230,pset,216.701431,169.114502,216.701431,169.114502,1,
260,pset,216.701431,88.1450577,216.701431,88.1450577,2,
230,pset,217.001434,169.109665,217.001434,169.109665,1,
260,pset,217.001434,88.0967941,217.001434,88.0967941,2,
230,pset,217.301437,169.104874,217.301437,169.104874,1,
260,pset,217.301437,88.0487595,217.301437,88.0487595,2,
230,pset,217.60144,169.100082,217.60144,169.100082,1,
260,pset,217.60144,88.0009613,217.60144,88.0009613,2,
230,pset,217.901443,169.095337,217.901443,169.095337,1,
260,pset,217.901443,87.953392,217.901443,87.953392,2,
230,pset,218.201447,169.090591,218.201447,169.090591,1,
260,pset,218.201447,87.9060516,218.201447,87.9060516,2,
230,pset,218.50145,169.085876,218.50145,169.085876,1,
260,pset,218.50145,87.8589325,218.50145,87.8589325,2,
230,pset,218.801453,169.081192,218.801453,169.081192,1,
260,pset,218.801453,87.8120422,218.801453,87.8120422,2,
230,pset,219.101456,169.076523,219.101456,169.076523,1,
260,pset,219.101456,87.7653809,219.101456,87.7653809,2,
230,pset,219.401459,169.071884,219.401459,169.071884,1,
260,pset,219.401459,87.7189407,219.401459,87.7189407,2,
230,pset,219.701462,169.067261,219.701462,169.067261,1,
260,pset,219.701462,87.6727219,219.701462,87.6727219,2,
230,pset,220.001465,169.062668,220.001465,169.062668,1,
260,pset,220.001465,87.6267242,220.001465,87.6267242,2,
230,pset,220.301468,169.05809,220.301468,169.05809,1,
260,pset,220.301468,87.5809479,220.301468,87.5809479,2,
230,pset,220.601471,169.053528,220.601471,169.053528,1,
260,pset,220.601471,87.5353928,220.601471,87.5353928,2,
230,pset,220.901474,169.048996,220.901474,169.048996,1,
260,pset,220.901474,87.4900589,220.901474,87.4900589,2,
230,pset,221.201477,169.044479,221.201477,169.044479,1,
260,pset,221.201477,87.4449463,221.201477,87.4449463,2,
230,pset,221.50148,169.039993,221.50148,169.039993,1,
260,pset,221.50148,87.4000473,221.50148,87.4000473,2,
230,pset,221.801483,169.035522,221.801483,169.035522,1,
260,pset,221.801483,87.3553696,221.801483,87.3553696,2,
230,pset,222.101486,169.031082,222.101486,169.031082,1,
260,pset,222.101486,87.3109055,222.101486,87.3109055,2,
230,pset,222.401489,169.026657,222.401489,169.026657,1,
260,pset,222.401489,87.266655,222.401489,87.266655,2,
230,pset,222.701492,169.022247,222.701492,169.022247,1,
260,pset,222.701492,87.2226181,222.701492,87.2226181,2,
230,pset,223.001495,169.017868,223.001495,169.017868,1,
260,pset,223.001495,87.1787949,223.001495,87.1787949,2,
230,pset,223.301498,169.013504,223.301498,169.013504,1,
260,pset,223.301498,87.1351776,223.301498,87.1351776,2,
230,pset,223.601501,169.009171,223.601501,169.009171,1,
260,pset,223.601501,87.091774,223.601501,87.091774,2,
230,pset,223.901505,169.004852,223.901505,169.004852,1,
260,pset,223.901505,87.0485764,223.901505,87.0485764,2,
230,pset,224.201508,169.000549,224.201508,169.000549,1,
260,pset,224.201508,87.0055923,224.201508,87.0055923,2,
230,pset,224.501511,168.996277,224.501511,168.996277,1,
260,pset,224.501511,86.9628143,224.501511,86.9628143,2,
230,pset,224.801514,168.99202,224.801514,168.99202,1,
260,pset,224.801514,86.9202423,224.801514,86.9202423,2,
230,pset,225.101517,168.987778,225.101517,168.987778,1,
260,pset,225.101517,86.8778763,225.101517,86.8778763,2,
230,pset,225.40152,168.983566,225.40152,168.983566,1,
260,pset,225.40152,86.8357162,225.40152,86.8357162,2,
230,pset,225.701523,168.97937,225.701523,168.97937,1,
260,pset,225.701523,86.7937622,225.701523,86.7937622,2,
230,pset,226.001526,168.975189,226.001526,168.975189,1,
260,pset,226.001526,86.7520065,226.001526,86.7520065,2,
230,pset,226.301529,168.971039,226.301529,168.971039,1,
260,pset,226.301529,86.7104568,226.301529,86.7104568,2,
230,pset,226.601532,168.966904,226.601532,168.966904,1,
260,pset,226.601532,86.6691055,226.601532,86.6691055,2,
230,pset,226.901535,168.962784,226.901535,168.962784,1,
260,pset,226.901535,86.6279526,226.901535,86.6279526,2,
230,pset,227.201538,168.958694,227.201538,168.958694,1,
260,pset,227.201538,86.586998,227.201538,86.586998,2,
230,pset,227.501541,168.95462,227.501541,168.95462,1,
260,pset,227.501541,86.5462418,227.501541,86.5462418,2,
230,pset,227.801544,168.950562,227.801544,168.950562,1,
260,pset,227.801544,86.5056839,227.801544,86.5056839,2,
230,pset,228.101547,168.946518,228.101547,168.946518,1,
260,pset,228.101547,86.4653244,228.101547,86.4653244,2,
230,pset,228.40155,168.942505,228.40155,168.942505,1,
260,pset,228.40155,86.4251633,228.40155,86.4251633,2,
230,pset,228.701553,168.938507,228.701553,168.938507,1,
260,pset,228.701553,86.3851929,228.701553,86.3851929,2,
230,pset,229.001556,168.93454,229.001556,168.93454,1,
260,pset,229.001556,86.3454208,229.001556,86.3454208,2,
230,pset,229.301559,168.930573,229.301559,168.930573,1,
260,pset,229.301559,86.3058395,229.301559,86.3058395,2,
230,pset,229.601562,168.926636,229.601562,168.926636,1,
260,pset,229.601562,86.266449,229.601562,86.266449,2,
230,pset,229.901566,168.922714,229.901566,168.922714,1,
260,pset,229.901566,86.2272491,229.901566,86.2272491,2,
230,pset,230.201569,168.918823,230.201569,168.918823,1,
260,pset,230.201569,86.1882401,230.201569,86.1882401,2,
230,pset,230.501572,168.914932,230.501572,168.914932,1,
260,pset,230.501572,86.1494217,230.501572,86.1494217,2,
230,pset,230.801575,168.911072,230.801575,168.911072,1,
260,pset,230.801575,86.1107941,230.801575,86.1107941,2,
230,pset,231.101578,168.907227,231.101578,168.907227,1,
260,pset,231.101578,86.0723495,231.101578,86.0723495,2,
230,pset,231.401581,168.903397,231.401581,168.903397,1,
260,pset,231.401581,86.0340958,231.401581,86.0340958,2,
230,pset,231.701584,168.899597,231.701584,168.899597,1,
260,pset,231.701584,85.9960251,231.701584,85.9960251,2,
230,pset,232.001587,168.895813,232.001587,168.895813,1,
260,pset,232.001587,85.9581375,232.001587,85.9581375,2,
230,pset,232.30159,168.892029,232.30159,168.892029,1,
260,pset,232.30159,85.9204407,232.30159,85.9204407,2,
230,pset,232.601593,168.88829,232.601593,168.88829,1,
260,pset,232.601593,85.8829269,232.601593,85.8829269,2,
230,pset,232.901596,168.884552,232.901596,168.884552,1,
260,pset,232.901596,85.8455963,232.901596,85.8455963,2,
230,pset,233.201599,168.880829,233.201599,168.880829,1,
260,pset,233.201599,85.8084412,233.201599,85.8084412,2,
230,pset,233.501602,168.877136,233.501602,168.877136,1,
260,pset,233.501602,85.7714691,233.501602,85.7714691,2,
230,pset,233.801605,168.873459,233.801605,168.873459,1,
260,pset,233.801605,85.7346802,233.801605,85.7346802,2,
230,pset,234.101608,168.869797,234.101608,168.869797,1,
260,pset,234.101608,85.6980667,234.101608,85.6980667,2,
230,pset,234.401611,168.86615,234.401611,168.86615,1,
260,pset,234.401611,85.6616287,234.401611,85.6616287,2,
230,pset,234.701614,168.862534,234.701614,168.862534,1,
260,pset,234.701614,85.6253738,234.701614,85.6253738,2,
230,pset,235.001617,168.858917,235.001617,168.858917,1,
260,pset,235.001617,85.5892944,235.001617,85.5892944,2,
230,pset,235.30162,168.855331,235.30162,168.855331,1,
260,pset,235.30162,85.5533905,235.30162,85.5533905,2,
230,pset,235.601624,168.851761,235.601624,168.851761,1,
260,pset,235.601624,85.517662,235.601624,85.517662,2,
230,pset,235.901627,168.848206,235.901627,168.848206,1,
260,pset,235.901627,85.4821091,235.901627,85.4821091,2,
230,pset,236.20163,168.844666,236.20163,168.844666,1,
260,pset,236.20163,85.4467239,236.20163,85.4467239,2,
230,pset,236.501633,168.841141,236.501633,168.841141,1,
260,pset,236.501633,85.4115143,236.501633,85.4115143,2,
230,pset,236.801636,168.837646,236.801636,168.837646,1,
260,pset,236.801636,85.3764801,236.801636,85.3764801,2,
230,pset,237.101639,168.834152,237.101639,168.834152,1,
260,pset,237.101639,85.3416138,237.101639,85.3416138,2,
230,pset,237.401642,168.830688,237.401642,168.830688,1,
260,pset,237.401642,85.3069153,237.401642,85.3069153,2,
230,pset,237.701645,168.827225,237.701645,168.827225,1,
260,pset,237.701645,85.2723846,237.701645,85.2723846,2,
230,pset,238.001648,168.823792,238.001648,168.823792,1,
260,pset,238.001648,85.2380295,238.001648,85.2380295,2,
230,pset,238.301651,168.820374,238.301651,168.820374,1,
260,pset,238.301651,85.2038422,238.301651,85.2038422,2,
230,pset,238.601654,168.816971,238.601654,168.816971,1,
260,pset,238.601654,85.1698151,238.601654,85.1698151,2,
230,pset,238.901657,168.813583,238.901657,168.813583,1,
260,pset,238.901657,85.1359558,238.901657,85.1359558,2,
230,pset,239.20166,168.810211,239.20166,168.810211,1,
260,pset,239.20166,85.1022644,239.20166,85.1022644,2,
230,pset,239.501663,168.80687,239.501663,168.80687,1,
260,pset,239.501663,85.0687408,239.501663,85.0687408,2,
230,pset,239.801666,168.803528,239.801666,168.803528,1,
260,pset,239.801666,85.0353775,239.801666,85.0353775,2,
230,pset,240.101669,168.800201,240.101669,168.800201,1,
260,pset,240.101669,85.0021744,240.101669,85.0021744,2,
230,pset,240.401672,168.796906,240.401672,168.796906,1,
260,pset,240.401672,84.9691391,240.401672,84.9691391,2,
230,pset,240.701675,168.79361,240.701675,168.79361,1,
260,pset,240.701675,84.936264,240.701675,84.936264,2,
230,pset,241.001678,168.790344,241.001678,168.790344,1,
260,pset,241.001678,84.9035492,241.001678,84.9035492,2,
230,pset,241.301682,168.787094,241.301682,168.787094,1,
260,pset,241.301682,84.8709946,241.301682,84.8709946,2,
230,pset,241.601685,168.783844,241.601685,168.783844,1,
260,pset,241.601685,84.8386002,241.601685,84.8386002,2,
230,pset,241.901688,168.780624,241.901688,168.780624,1,
260,pset,241.901688,84.806366,241.901688,84.806366,2,
230,pset,242.201691,168.77742,242.201691,168.77742,1,
260,pset,242.201691,84.7742844,242.201691,84.7742844,2,
230,pset,242.501694,168.774231,242.501694,168.774231,1,
260,pset,242.501694,84.742363,242.501694,84.742363,2,
230,pset,242.801697,168.771042,242.801697,168.771042,1,
260,pset,242.801697,84.7105942,242.801697,84.7105942,2,
230,pset,243.1017,168.767883,243.1017,168.767883,1,
260,pset,243.1017,84.6789856,243.1017,84.6789856,2,
230,pset,243.401703,168.76474,243.401703,168.76474,1,
260,pset,243.401703,84.6475296,243.401703,84.6475296,2,
230,pset,243.701706,168.761612,243.701706,168.761612,1,
260,pset,243.701706,84.6162262,243.701706,84.6162262,2,
230,pset,244.001709,168.758499,244.001709,168.758499,1,
260,pset,244.001709,84.5850754,244.001709,84.5850754,2,
230,pset,244.301712,168.755402,244.301712,168.755402,1,
260,pset,244.301712,84.5540771,244.301712,84.5540771,2,
230,pset,244.601715,168.752319,244.601715,168.752319,1,
260,pset,244.601715,84.5232315,244.601715,84.5232315,2,
230,pset,244.901718,168.749237,244.901718,168.749237,1,
260,pset,244.901718,84.4925385,244.901718,84.4925385,2,
230,pset,245.201721,168.746185,245.201721,168.746185,1,
260,pset,245.201721,84.461998,245.201721,84.461998,2,
230,pset,245.501724,168.743149,245.501724,168.743149,1,
260,pset,245.501724,84.4316025,245.501724,84.4316025,2,
230,pset,245.801727,168.740128,245.801727,168.740128,1,
260,pset,245.801727,84.4013596,245.801727,84.4013596,2,
230,pset,246.10173,168.737122,246.10173,168.737122,1,
260,pset,246.10173,84.3712616,246.10173,84.3712616,2,
230,pset,246.401733,168.734116,246.401733,168.734116,1,
260,pset,246.401733,84.3413162,246.401733,84.3413162,2,
230,pset,246.701736,168.73114,246.701736,168.73114,1,
260,pset,246.701736,84.3115158,246.701736,84.3115158,2,
230,pset,247.00174,168.72818,247.00174,168.72818,1,
260,pset,247.00174,84.2818604,247.00174,84.2818604,2,
230,pset,247.301743,168.72522,247.301743,168.72522,1,
260,pset,247.301743,84.2523499,247.301743,84.2523499,2,
230,pset,247.601746,168.72229,247.601746,168.72229,1,
260,pset,247.601746,84.2229843,247.601746,84.2229843,2,
230,pset,247.901749,168.71936,247.901749,168.71936,1,
260,pset,247.901749,84.1937637,247.901749,84.1937637,2,
230,pset,248.201752,168.716461,248.201752,168.716461,1,
260,pset,248.201752,84.1646881,248.201752,84.1646881,2,
230,pset,248.501755,168.713562,248.501755,168.713562,1,
260,pset,248.501755,84.1357574,248.501755,84.1357574,2,
230,pset,248.801758,168.710693,248.801758,168.710693,1,
260,pset,248.801758,84.1069641,248.801758,84.1069641,2,
230,pset,249.101761,168.707825,249.101761,168.707825,1,
260,pset,249.101761,84.0783157,249.101761,84.0783157,2,
230,pset,249.401764,168.704971,249.401764,168.704971,1,
260,pset,249.401764,84.0498047,249.401764,84.0498047,2,
230,pset,249.701767,168.702133,249.701767,168.702133,1,
260,pset,249.701767,84.0214386,249.701767,84.0214386,2,
230,pset,250.00177,168.69931,250.00177,168.69931,1,
260,pset,250.00177,83.9932098,250.00177,83.9932098,2,
230,pset,250.301773,168.696503,250.301773,168.696503,1,
260,pset,250.301773,83.9651184,250.301773,83.9651184,2,
230,pset,250.601776,168.69371,250.601776,168.69371,1,
260,pset,250.601776,83.9371643,250.601776,83.9371643,2,
230,pset,250.901779,168.690918,250.901779,168.690918,1,
260,pset,250.901779,83.9093475,250.901779,83.9093475,2,
230,pset,251.201782,168.688156,251.201782,168.688156,1,
260,pset,251.201782,83.8816681,251.201782,83.8816681,2,
230,pset,251.501785,168.68541,251.501785,168.68541,1,
260,pset,251.501785,83.854126,251.501785,83.854126,2,
230,pset,251.801788,168.682663,251.801788,168.682663,1,
260,pset,251.801788,83.8267212,251.801788,83.8267212,2,
230,pset,252.101791,168.679932,252.101791,168.679932,1,
