line,kind,x0,y0,x,y,color,box
310,pset,210.5,151.109985,210.5,151.109985,1,
330,pset,210.5,150.197433,210.5,150.197433,2,
360,pset,210.5,48.9980011,210.5,48.9980011,2,
365,pset,210.5,33.9813004,210.5,33.9813004,3,
310,pset,211,151.152618,211,151.152618,1,
330,pset,211,150.173828,211,150.173828,2,
360,pset,211,48.9980011,211,48.9980011,2,
365,pset,211,33.981308,211,33.981308,3,
310,pset,211.5,151.194778,211.5,151.194778,1,
330,pset,211.5,150.150253,211.5,150.150253,2,
360,pset,211.5,48.9980011,211.5,48.9980011,2,
365,pset,211.5,33.9813156,211.5,33.9813156,3,
310,pset,212,151.236435,212,151.236435,1,
330,pset,212,150.12674,212,150.12674,2,
360,pset,212,48.9980011,212,48.9980011,2,
365,pset,212,33.9813232,212,33.9813232,3,
310,pset,212.5,151.277618,212.5,151.277618,1,
330,pset,212.5,150.103271,212.5,150.103271,2,
360,pset,212.5,48.9980011,212.5,48.9980011,2,
365,pset,212.5,33.9813309,212.5,33.9813309,3,
310,pset,213,151.318329,213,151.318329,1,
330,pset,213,150.079865,213,150.079865,2,
360,pset,213,48.9980011,213,48.9980011,2,
365,pset,213,33.9813385,213,33.9813385,3,
310,pset,213.5,151.358566,213.5,151.358566,1,
330,pset,213.5,150.056519,213.5,150.056519,2,
360,pset,213.5,48.9980011,213.5,48.9980011,2,
365,pset,213.5,33.9813461,213.5,33.9813461,3,
310,pset,214,151.398331,214,151.398331,1,
330,pset,214,150.033234,214,150.033234,2,
360,pset,214,48.9980011,214,48.9980011,2,
365,pset,214,33.9813538,214,33.9813538,3,
310,pset,214.5,151.437622,214.5,151.437622,1,
330,pset,214.5,150.010025,214.5,150.010025,2,
360,pset,214.5,48.9980011,214.5,48.9980011,2,
365,pset,214.5,33.9813614,214.5,33.9813614,3,
310,pset,215,151.476456,215,151.476456,1,
330,pset,215,149.986877,215,149.986877,2,
360,pset,215,48.9980011,215,48.9980011,2,
365,pset,215,33.981369,215,33.981369,3,
310,pset,215.5,151.514832,215.5,151.514832,1,
330,pset,215.5,149.963791,215.5,149.963791,2,
360,pset,215.5,48.9980011,215.5,48.9980011,2,
365,pset,215.5,33.9813766,215.5,33.9813766,3,
310,pset,216,151.552765,216,151.552765,1,
330,pset,216,149.940796,216,149.940796,2,
360,pset,216,48.9980011,216,48.9980011,2,
365,pset,216,33.9813843,216,33.9813843,3,
310,pset,216.5,151.59024,216.5,151.59024,1,
330,pset,216.5,149.917862,216.5,149.917862,2,
360,pset,216.5,48.9980011,216.5,48.9980011,2,
365,pset,216.5,33.9813919,216.5,33.9813919,3,
310,pset,217,151.627274,217,151.627274,1,
330,pset,217,149.895004,217,149.895004,2,
360,pset,217,48.9980011,217,48.9980011,2,
365,pset,217,33.9813995,217,33.9813995,3,
310,pset,217.5,151.663864,217.5,151.663864,1,
330,pset,217.5,149.872238,217.5,149.872238,2,
360,pset,217.5,48.9980011,217.5,48.9980011,2,
365,pset,217.5,33.9814072,217.5,33.9814072,3,
310,pset,218,151.700012,218,151.700012,1,
330,pset,218,149.849548,218,149.849548,2,
360,pset,218,48.9980011,218,48.9980011,2,
365,pset,218,33.9814148,218,33.9814148,3,
310,pset,218.5,151.735748,218.5,151.735748,1,
330,pset,218.5,149.82695,218.5,149.82695,2,
360,pset,218.5,48.9980011,218.5,48.9980011,2,
365,pset,218.5,33.9814224,218.5,33.9814224,3,
310,pset,219,151.771042,219,151.771042,1,
330,pset,219,149.804428,219,149.804428,2,
360,pset,219,48.9980011,219,48.9980011,2,
365,pset,219,33.9814301,219,33.9814301,3,
310,pset,219.5,151.805908,219.5,151.805908,1,
330,pset,219.5,149.781998,219.5,149.781998,2,
360,pset,219.5,48.9980011,219.5,48.9980011,2,
365,pset,219.5,33.9814377,219.5,33.9814377,3,
310,pset,220,151.840347,220,151.840347,1,
330,pset,220,149.759659,220,149.759659,2,
360,pset,220,48.9980011,220,48.9980011,2,
365,pset,220,33.9814453,220,33.9814453,3,
310,pset,220.5,151.874374,220.5,151.874374,1,
330,pset,220.5,149.737411,220.5,149.737411,2,
360,pset,220.5,48.9980011,220.5,48.9980011,2,
365,pset,220.5,33.9814529,220.5,33.9814529,3,
310,pset,221,151.90799,221,151.90799,1,
330,pset,221,149.715256,221,149.715256,2,
360,pset,221,48.9980011,221,48.9980011,2,
365,pset,221,33.9814606,221,33.9814606,3,
310,pset,221.5,151.941208,221.5,151.941208,1,
330,pset,221.5,149.693192,221.5,149.693192,2,
360,pset,221.5,48.9980011,221.5,48.9980011,2,
365,pset,221.5,33.9814682,221.5,33.9814682,3,
310,pset,222,151.973999,222,151.973999,1,
330,pset,222,149.671234,222,149.671234,2,
360,pset,222,48.9980011,222,48.9980011,2,
365,pset,222,33.9814758,222,33.9814758,3,
310,pset,222.5,152.006409,222.5,152.006409,1,
330,pset,222.5,149.649368,222.5,149.649368,2,
360,pset,222.5,48.9980011,222.5,48.9980011,2,
365,pset,222.5,33.9814835,222.5,33.9814835,3,
310,pset,223,152.038406,223,152.038406,1,
330,pset,223,149.627609,223,149.627609,2,
360,pset,223,48.9980011,223,48.9980011,2,
365,pset,223,33.9814911,223,33.9814911,3,
310,pset,223.5,152.070007,223.5,152.070007,1,
330,pset,223.5,149.605957,223.5,149.605957,2,
360,pset,223.5,48.9980011,223.5,48.9980011,2,
365,pset,223.5,33.9814987,223.5,33.9814987,3,
310,pset,224,152.101227,224,152.101227,1,
330,pset,224,149.584396,224,149.584396,2,
360,pset,224,48.9980011,224,48.9980011,2,
365,pset,224,33.9815063,224,33.9815063,3,
310,pset,224.5,152.132065,224.5,152.132065,1,
330,pset,224.5,149.562943,224.5,149.562943,2,
360,pset,224.5,48.9980011,224.5,48.9980011,2,
365,pset,224.5,33.981514,224.5,33.981514,3,
310,pset,225,152.162506,225,152.162506,1,
330,pset,225,149.541595,225,149.541595,2,
360,pset,225,48.9980011,225,48.9980011,2,
365,pset,225,33.9815216,225,33.9815216,3,
310,pset,225.5,152.192581,225.5,152.192581,1,
330,pset,225.5,149.520355,225.5,149.520355,2,
360,pset,225.5,48.9980011,225.5,48.9980011,2,
365,pset,225.5,33.9815292,225.5,33.9815292,3,
310,pset,226,152.222275,226,152.222275,1,
330,pset,226,149.499222,226,149.499222,2,
360,pset,226,48.9980011,226,48.9980011,2,
365,pset,226,33.9815369,226,33.9815369,3,
310,pset,226.5,152.251587,226.5,152.251587,1,
330,pset,226.5,149.47821,226.5,149.47821,2,
360,pset,226.5,48.9980011,226.5,48.9980011,2,
365,pset,226.5,33.9815445,226.5,33.9815445,3,
310,pset,227,152.280548,227,152.280548,1,
330,pset,227,149.457291,227,149.457291,2,
360,pset,227,48.9980011,227,48.9980011,2,
365,pset,227,33.9815521,227,33.9815521,3,
310,pset,227.5,152.309143,227.5,152.309143,1,
330,pset,227.5,149.436493,227.5,149.436493,2,
360,pset,227.5,48.9980011,227.5,48.9980011,2,
365,pset,227.5,33.9815598,227.5,33.9815598,3,
310,pset,228,152.337357,228,152.337357,1,
330,pset,228,149.415802,228,149.415802,2,
360,pset,228,48.9980011,228,48.9980011,2,
365,pset,228,33.9815674,228,33.9815674,3,
310,pset,228.5,152.365234,228.5,152.365234,1,
330,pset,228.5,149.395233,228.5,149.395233,2,
360,pset,228.5,48.9980011,228.5,48.9980011,2,
365,pset,228.5,33.981575,228.5,33.981575,3,
310,pset,229,152.392746,229,152.392746,1,
330,pset,229,149.374786,229,149.374786,2,
360,pset,229,48.9980011,229,48.9980011,2,
365,pset,229,33.9815826,229,33.9815826,3,
310,pset,229.5,152.419907,229.5,152.419907,1,
330,pset,229.5,149.354446,229.5,149.354446,2,
360,pset,229.5,48.9980011,229.5,48.9980011,2,
365,pset,229.5,33.9815903,229.5,33.9815903,3,
310,pset,230,152.446732,230,152.446732,1,
330,pset,230,149.334229,230,149.334229,2,
360,pset,230,48.9980011,230,48.9980011,2,
365,pset,230,33.9815979,230,33.9815979,3,
310,pset,230.5,152.473206,230.5,152.473206,1,
330,pset,230.5,149.314117,230.5,149.314117,2,
360,pset,230.5,48.9980011,230.5,48.9980011,2,
365,pset,230.5,33.9816055,230.5,33.9816055,3,
310,pset,231,152.499344,231,152.499344,1,
330,pset,231,149.294128,231,149.294128,2,
360,pset,231,48.9980011,231,48.9980011,2,
365,pset,231,33.9816132,231,33.9816132,3,
310,pset,231.5,152.525131,231.5,152.525131,1,
330,pset,231.5,149.274261,231.5,149.274261,2,
360,pset,231.5,48.9980011,231.5,48.9980011,2,
365,pset,231.5,33.9816208,231.5,33.9816208,3,
310,pset,232,152.550598,232,152.550598,1,
330,pset,232,149.254517,232,149.254517,2,
360,pset,232,48.9980011,232,48.9980011,2,
365,pset,232,33.9816284,232,33.9816284,3,
310,pset,232.5,152.575745,232.5,152.575745,1,
330,pset,232.5,149.234894,232.5,149.234894,2,
360,pset,232.5,48.9980011,232.5,48.9980011,2,
365,pset,232.5,33.981636,232.5,33.981636,3,
310,pset,233,152.60054,233,152.60054,1,
330,pset,233,149.215378,233,149.215378,2,
360,pset,233,48.9980011,233,48.9980011,2,
365,pset,233,33.9816437,233,33.9816437,3,
310,pset,233.5,152.625031,233.5,152.625031,1,
330,pset,233.5,149.195999,233.5,149.195999,2,
360,pset,233.5,48.9980011,233.5,48.9980011,2,
365,pset,233.5,33.9816513,233.5,33.9816513,3,
310,pset,234,152.6492,234,152.6492,1,
330,pset,234,149.176743,234,149.176743,2,
360,pset,234,48.9980011,234,48.9980011,2,
365,pset,234,33.9816589,234,33.9816589,3,
310,pset,234.5,152.67305,234.5,152.67305,1,
330,pset,234.5,149.157593,234.5,149.157593,2,
360,pset,234.5,48.9980011,234.5,48.9980011,2,
365,pset,234.5,33.9816666,234.5,33.9816666,3,
310,pset,235,152.696579,235,152.696579,1,
330,pset,235,149.13858,235,149.13858,2,
360,pset,235,48.9980011,235,48.9980011,2,
365,pset,235,33.9816742,235,33.9816742,3,
310,pset,235.5,152.719803,235.5,152.719803,1,
330,pset,235.5,149.11969,235.5,149.11969,2,
360,pset,235.5,48.9980011,235.5,48.9980011,2,
365,pset,235.5,33.9816818,235.5,33.9816818,3,
310,pset,236,152.742722,236,152.742722,1,
330,pset,236,149.100937,236,149.100937,2,
360,pset,236,48.9980011,236,48.9980011,2,
365,pset,236,33.9816895,236,33.9816895,3,
310,pset,236.5,152.765335,236.5,152.765335,1,
330,pset,236.5,149.082291,236.5,149.082291,2,
360,pset,236.5,48.9980011,236.5,48.9980011,2,
365,pset,236.5,33.9816971,236.5,33.9816971,3,
310,pset,237,152.787643,237,152.787643,1,
330,pset,237,149.063766,237,149.063766,2,
360,pset,237,48.9980011,237,48.9980011,2,
365,pset,237,33.9817047,237,33.9817047,3,
310,pset,237.5,152.809662,237.5,152.809662,1,
330,pset,237.5,149.04538,237.5,149.04538,2,
360,pset,237.5,48.9980011,237.5,48.9980011,2,
365,pset,237.5,33.9817123,237.5,33.9817123,3,
310,pset,238,152.83139,238,152.83139,1,
330,pset,238,149.02713,238,149.02713,2,
360,pset,238,48.9980011,238,48.9980011,2,
365,pset,238,33.98172,238,33.98172,3,
310,pset,238.5,152.852814,238.5,152.852814,1,
330,pset,238.5,149.008987,238.5,149.008987,2,
360,pset,238.5,48.9980011,238.5,48.9980011,2,
365,pset,238.5,33.9817276,238.5,33.9817276,3,
310,pset,239,152.873962,239,152.873962,1,
330,pset,239,148.990967,239,148.990967,2,
360,pset,239,48.9980011,239,48.9980011,2,
365,pset,239,33.9817352,239,33.9817352,3,
310,pset,239.5,152.894821,239.5,152.894821,1,
330,pset,239.5,148.973083,239.5,148.973083,2,
360,pset,239.5,48.9980011,239.5,48.9980011,2,
365,pset,239.5,33.9817429,239.5,33.9817429,3,
310,pset,240,152.915405,240,152.915405,1,
330,pset,240,148.955338,240,148.955338,2,
360,pset,240,48.9980011,240,48.9980011,2,
365,pset,240,33.9817505,240,33.9817505,3,
310,pset,240.5,152.935699,240.5,152.935699,1,
330,pset,240.5,148.937714,240.5,148.937714,2,
360,pset,240.5,48.9980011,240.5,48.9980011,2,
365,pset,240.5,33.9817581,240.5,33.9817581,3,
310,pset,241,152.955719,241,152.955719,1,
330,pset,241,148.920197,241,148.920197,2,
360,pset,241,48.9980011,241,48.9980011,2,
365,pset,241,33.9817657,241,33.9817657,3,
310,pset,241.5,152.975464,241.5,152.975464,1,
330,pset,241.5,148.902832,241.5,148.902832,2,
360,pset,241.5,48.9980011,241.5,48.9980011,2,
365,pset,241.5,33.9817734,241.5,33.9817734,3,
310,pset,242,152.994949,242,152.994949,1,
330,pset,242,148.88559,242,148.88559,2,
360,pset,242,48.9980011,242,48.9980011,2,
365,pset,242,33.981781,242,33.981781,3,
310,pset,242.5,153.01416,242.5,153.01416,1,
330,pset,242.5,148.868469,242.5,148.868469,2,
360,pset,242.5,48.9980011,242.5,48.9980011,2,
365,pset,242.5,33.9817886,242.5,33.9817886,3,
310,pset,243,153.033112,243,153.033112,1,
330,pset,243,148.851471,243,148.851471,2,
360,pset,243,48.9980011,243,48.9980011,2,
365,pset,243,33.9817963,243,33.9817963,3,
310,pset,243.5,153.051788,243.5,153.051788,1,
330,pset,243.5,148.83461,243.5,148.83461,2,
360,pset,243.5,48.9980011,243.5,48.9980011,2,
365,pset,243.5,33.9818039,243.5,33.9818039,3,
310,pset,244,153.070221,244,153.070221,1,
330,pset,244,148.817871,244,148.817871,2,
360,pset,244,48.9980011,244,48.9980011,2,
365,pset,244,33.9818115,244,33.9818115,3,
310,pset,244.5,153.088394,244.5,153.088394,1,
330,pset,244.5,148.80127,244.5,148.80127,2,
360,pset,244.5,48.9980011,244.5,48.9980011,2,
365,pset,244.5,33.9818192,244.5,33.9818192,3,
310,pset,245,153.106323,245,153.106323,1,
330,pset,245,148.78479,245,148.78479,2,
360,pset,245,48.9980011,245,48.9980011,2,
365,pset,245,33.9818268,245,33.9818268,3,
310,pset,245.5,153.123993,245.5,153.123993,1,
330,pset,245.5,148.768433,245.5,148.768433,2,
360,pset,245.5,48.9980011,245.5,48.9980011,2,
365,pset,245.5,33.9818344,245.5,33.9818344,3,
310,pset,246,153.141403,246,153.141403,1,
330,pset,246,148.752213,246,148.752213,2,
360,pset,246,48.9980011,246,48.9980011,2,
365,pset,246,33.981842,246,33.981842,3,
310,pset,246.5,153.158585,246.5,153.158585,1,
330,pset,246.5,148.736115,246.5,148.736115,2,
360,pset,246.5,48.9980011,246.5,48.9980011,2,
365,pset,246.5,33.9818497,246.5,33.9818497,3,
310,pset,247,153.175522,247,153.175522,1,
330,pset,247,148.720139,247,148.720139,2,
360,pset,247,48.9980011,247,48.9980011,2,
365,pset,247,33.9818573,247,33.9818573,3,
310,pset,247.5,153.192215,247.5,153.192215,1,
330,pset,247.5,148.7043,247.5,148.7043,2,
360,pset,247.5,48.9980011,247.5,48.9980011,2,
365,pset,247.5,33.9818649,247.5,33.9818649,3,
310,pset,248,153.208679,248,153.208679,1,
330,pset,248,148.688583,248,148.688583,2,
360,pset,248,48.9980011,248,48.9980011,2,
365,pset,248,33.9818726,248,33.9818726,3,
310,pset,248.5,153.224899,248.5,153.224899,1,
330,pset,248.5,148.673004,248.5,148.673004,2,
360,pset,248.5,48.9980011,248.5,48.9980011,2,
365,pset,248.5,33.9818802,248.5,33.9818802,3,
310,pset,249,153.240906,249,153.240906,1,
330,pset,249,148.657532,249,148.657532,2,
360,pset,249,48.9980011,249,48.9980011,2,
365,pset,249,33.9818878,249,33.9818878,3,
310,pset,249.5,153.256668,249.5,153.256668,1,
330,pset,249.5,148.642212,249.5,148.642212,2,
360,pset,249.5,48.9980011,249.5,48.9980011,2,
365,pset,249.5,33.9818954,249.5,33.9818954,3,
310,pset,250,153.272202,250,153.272202,1,
330,pset,250,148.626999,250,148.626999,2,
360,pset,250,48.9980011,250,48.9980011,2,
365,pset,250,33.9819031,250,33.9819031,3,
310,pset,250.5,153.287521,250.5,153.287521,1,
330,pset,250.5,148.611908,250.5,148.611908,2,
360,pset,250.5,48.9980011,250.5,48.9980011,2,
365,pset,250.5,33.9819107,250.5,33.9819107,3,
310,pset,251,153.302612,251,153.302612,1,
330,pset,251,148.596954,251,148.596954,2,
360,pset,251,48.9980011,251,48.9980011,2,
365,pset,251,33.9819183,251,33.9819183,3,
310,pset,251.5,153.31749,251.5,153.31749,1,
330,pset,251.5,148.582123,251.5,148.582123,2,
360,pset,251.5,48.9980011,251.5,48.9980011,2,
365,pset,251.5,33.981926,251.5,33.981926,3,
310,pset,252,153.332153,252,153.332153,1,
330,pset,252,148.567429,252,148.567429,2,
360,pset,252,48.9980011,252,48.9980011,2,
365,pset,252,33.9819336,252,33.9819336,3,
310,pset,252.5,153.346603,252.5,153.346603,1,
330,pset,252.5,148.552841,252.5,148.552841,2,
360,pset,252.5,48.9980011,252.5,48.9980011,2,
365,pset,252.5,33.9819412,252.5,33.9819412,3,
310,pset,253,153.36084,253,153.36084,1,
330,pset,253,148.538391,253,148.538391,2,
360,pset,253,48.9980011,253,48.9980011,2,
365,pset,253,33.9819489,253,33.9819489,3,
310,pset,253.5,153.374863,253.5,153.374863,1,
330,pset,253.5,148.524063,253.5,148.524063,2,
360,pset,253.5,48.9980011,253.5,48.9980011,2,
365,pset,253.5,33.9819565,253.5,33.9819565,3,
310,pset,254,153.388687,254,153.388687,1,
330,pset,254,148.509857,254,148.509857,2,
360,pset,254,48.9980011,254,48.9980011,2,
365,pset,254,33.9819641,254,33.9819641,3,
310,pset,254.5,153.402313,254.5,153.402313,1,
330,pset,254.5,148.495773,254.5,148.495773,2,
360,pset,254.5,48.9980011,254.5,48.9980011,2,
365,pset,254.5,33.9819717,254.5,33.9819717,3,
310,pset,255,153.415726,255,153.415726,1,
330,pset,255,148.481812,255,148.481812,2,
360,pset,255,48.9980011,255,48.9980011,2,
365,pset,255,33.9819794,255,33.9819794,3,
310,pset,255.5,153.42894,255.5,153.42894,1,
330,pset,255.5,148.467987,255.5,148.467987,2,
360,pset,255.5,48.9980011,255.5,48.9980011,2,
365,pset,255.5,33.981987,255.5,33.981987,3,
310,pset,256,153.441971,256,153.441971,1,
330,pset,256,148.454269,256,148.454269,2,
360,pset,256,48.9980011,256,48.9980011,2,
365,pset,256,33.9819946,256,33.9819946,3,
310,pset,256.5,153.454788,256.5,153.454788,1,
330,pset,256.5,148.440674,256.5,148.440674,2,
360,pset,256.5,48.9980011,256.5,48.9980011,2,
365,pset,256.5,33.9820023,256.5,33.9820023,3,
310,pset,257,153.467422,257,153.467422,1,
330,pset,257,148.427216,257,148.427216,2,
360,pset,257,48.9980011,257,48.9980011,2,
365,pset,257,33.9820099,257,33.9820099,3,
310,pset,257.5,153.479874,257.5,153.479874,1,
330,pset,257.5,148.413864,257.5,148.413864,2,
360,pset,257.5,48.9980011,257.5,48.9980011,2,
365,pset,257.5,33.9820175,257.5,33.9820175,3,
310,pset,258,153.492126,258,153.492126,1,
330,pset,258,148.400635,258,148.400635,2,
360,pset,258,48.9980011,258,48.9980011,2,
365,pset,258,33.9820251,258,33.9820251,3,
310,pset,258.5,153.504196,258.5,153.504196,1,
330,pset,258.5,148.387527,258.5,148.387527,2,
360,pset,258.5,48.9980011,258.5,48.9980011,2,
365,pset,258.5,33.9820328,258.5,33.9820328,3,
310,pset,259,153.516083,259,153.516083,1,
330,pset,259,148.374542,259,148.374542,2,
360,pset,259,48.9980011,259,48.9980011,2,
365,pset,259,33.9820404,259,33.9820404,3,
310,pset,259.5,153.527802,259.5,153.527802,1,
330,pset,259.5,148.361679,259.5,148.361679,2,
360,pset,259.5,48.9980011,259.5,48.9980011,2,
365,pset,259.5,33.982048,259.5,33.982048,3,
310,pset,260,153.539337,260,153.539337,1,
330,pset,260,148.348938,260,148.348938,2,
360,pset,260,48.9980011,260,48.9980011,2,
365,pset,260,33.9820557,260,33.9820557,3,
310,pset,260.5,153.55069,260.5,153.55069,1,
330,pset,260.5,148.336304,260.5,148.336304,2,
360,pset,260.5,48.9980011,260.5,48.9980011,2,
365,pset,260.5,33.9820633,260.5,33.9820633,3,
310,pset,261,153.561859,261,153.561859,1,
330,pset,261,148.323792,261,148.323792,2,
360,pset,261,48.9980011,261,48.9980011,2,
365,pset,261,33.9820709,261,33.9820709,3,
310,pset,261.5,153.572861,261.5,153.572861,1,
330,pset,261.5,148.311401,261.5,148.311401,2,
360,pset,261.5,48.9980011,261.5,48.9980011,2,
365,pset,261.5,33.9820786,261.5,33.9820786,3,
310,pset,262,153.58371,262,153.58371,1,
330,pset,262,148.299133,262,148.299133,2,
360,pset,262,48.9980011,262,48.9980011,2,
365,pset,262,33.9820862,262,33.9820862,3,
310,pset,262.5,153.594376,262.5,153.594376,1,
330,pset,262.5,148.286972,262.5,148.286972,2,
360,pset,262.5,48.9980011,262.5,48.9980011,2,
365,pset,262.5,33.9820938,262.5,33.9820938,3,
310,pset,263,153.604874,263,153.604874,1,
330,pset,263,148.274933,263,148.274933,2,
360,pset,263,48.9980011,263,48.9980011,2,
365,pset,263,33.9821014,263,33.9821014,3,
310,pset,263.5,153.615204,263.5,153.615204,1,
330,pset,263.5,148.263,263.5,148.263,2,
360,pset,263.5,48.9980011,263.5,48.9980011,2,
365,pset,263.5,33.9821091,263.5,33.9821091,3,
310,pset,264,153.625381,264,153.625381,1,
330,pset,264,148.25119,264,148.25119,2,
360,pset,264,48.9980011,264,48.9980011,2,
365,pset,264,33.9821167,264,33.9821167,3,
310,pset,264.5,153.635406,264.5,153.635406,1,
330,pset,264.5,148.239487,264.5,148.239487,2,
360,pset,264.5,48.9980011,264.5,48.9980011,2,
365,pset,264.5,33.9821243,264.5,33.9821243,3,
310,pset,265,153.645264,265,153.645264,1,
330,pset,265,148.227905,265,148.227905,2,
360,pset,265,48.9980011,265,48.9980011,2,
365,pset,265,33.982132,265,33.982132,3,
310,pset,265.5,153.654953,265.5,153.654953,1,
330,pset,265.5,148.216431,265.5,148.216431,2,
360,pset,265.5,48.9980011,265.5,48.9980011,2,
365,pset,265.5,33.9821396,265.5,33.9821396,3,
310,pset,266,153.664505,266,153.664505,1,
330,pset,266,148.205078,266,148.205078,2,
360,pset,266,48.9980011,266,48.9980011,2,
365,pset,266,33.9821472,266,33.9821472,3,
310,pset,266.5,153.673904,266.5,153.673904,1,
330,pset,266.5,148.193832,266.5,148.193832,2,
360,pset,266.5,48.9980011,266.5,48.9980011,2,
365,pset,266.5,33.9821548,266.5,33.9821548,3,
310,pset,267,153.683136,267,153.683136,1,
330,pset,267,148.182709,267,148.182709,2,
360,pset,267,48.9980011,267,48.9980011,2,
365,pset,267,33.9821625,267,33.9821625,3,
310,pset,267.5,153.69223,267.5,153.69223,1,
330,pset,267.5,148.171677,267.5,148.171677,2,
360,pset,267.5,48.9980011,267.5,48.9980011,2,
365,pset,267.5,33.9821701,267.5,33.9821701,3,
310,pset,268,153.701187,268,153.701187,1,
330,pset,268,148.160767,268,148.160767,2,
360,pset,268,48.9980011,268,48.9980011,2,
365,pset,268,33.9821777,268,33.9821777,3,
310,pset,268.5,153.709991,268.5,153.709991,1,
330,pset,268.5,148.149963,268.5,148.149963,2,
360,pset,268.5,48.9980011,268.5,48.9980011,2,
365,pset,268.5,33.9821854,268.5,33.9821854,3,
310,pset,269,153.718658,269,153.718658,1,
330,pset,269,148.139267,269,148.139267,2,
360,pset,269,48.9980011,269,48.9980011,2,
365,pset,269,33.982193,269,33.982193,3,
310,pset,269.5,153.727173,269.5,153.727173,1,
330,pset,269.5,148.128693,269.5,148.128693,2,
360,pset,269.5,48.9980011,269.5,48.9980011,2,
365,pset,269.5,33.9822006,269.5,33.9822006,3,
310,pset,270,153.73555,270,153.73555,1,
330,pset,270,148.11821,270,148.11821,2,
360,pset,270,48.9980011,270,48.9980011,2,
365,pset,270,33.9822083,270,33.9822083,3,
310,pset,270.5,153.74379,270.5,153.74379,1,
330,pset,270.5,148.107849,270.5,148.107849,2,
360,pset,270.5,48.9980011,270.5,48.9980011,2,
365,pset,270.5,33.9822159,270.5,33.9822159,3,
310,pset,271,153.751892,271,153.751892,1,
330,pset,271,148.09758,271,148.09758,2,
360,pset,271,48.9980011,271,48.9980011,2,
365,pset,271,33.9822235,271,33.9822235,3,
310,pset,271.5,153.759872,271.5,153.759872,1,
330,pset,271.5,148.087433,271.5,148.087433,2,
360,pset,271.5,48.9980011,271.5,48.9980011,2,
365,pset,271.5,33.9822311,271.5,33.9822311,3,
310,pset,272,153.767715,272,153.767715,1,
330,pset,272,148.077377,272,148.077377,2,
360,pset,272,48.9980011,272,48.9980011,2,
365,pset,272,33.9822388,272,33.9822388,3,
310,pset,272.5,153.775421,272.5,153.775421,1,
330,pset,272.5,148.067429,272.5,148.067429,2,
360,pset,272.5,48.9980011,272.5,48.9980011,2,
365,pset,272.5,33.9822464,272.5,33.9822464,3,
310,pset,273,153.783005,273,153.783005,1,
330,pset,273,148.057587,273,148.057587,2,
360,pset,273,48.9980011,273,48.9980011,2,
365,pset,273,33.982254,273,33.982254,3,
310,pset,273.5,153.790451,273.5,153.790451,1,
330,pset,273.5,148.047852,273.5,148.047852,2,
360,pset,273.5,48.9980011,273.5,48.9980011,2,
365,pset,273.5,33.9822617,273.5,33.9822617,3,
310,pset,274,153.797775,274,153.797775,1,
330,pset,274,148.038223,274,148.038223,2,
360,pset,274,48.9980011,274,48.9980011,2,
365,pset,274,33.9822693,274,33.9822693,3,
310,pset,274.5,153.804977,274.5,153.804977,1,
330,pset,274.5,148.028687,274.5,148.028687,2,
360,pset,274.5,48.9980011,274.5,48.9980011,2,
365,pset,274.5,33.9822769,274.5,33.9822769,3,
310,pset,275,153.812057,275,153.812057,1,
330,pset,275,148.019257,275,148.019257,2,
360,pset,275,48.9980011,275,48.9980011,2,
365,pset,275,33.9822845,275,33.9822845,3,
310,pset,275.5,153.819031,275.5,153.819031,1,
330,pset,275.5,148.009918,275.5,148.009918,2,
360,pset,275.5,48.9980011,275.5,48.9980011,2,
365,pset,275.5,33.9822922,275.5,33.9822922,3,
310,pset,276,153.825867,276,153.825867,1,
330,pset,276,148.000687,276,148.000687,2,
360,pset,276,48.9980011,276,48.9980011,2,
365,pset,276,33.9822998,276,33.9822998,3,
310,pset,276.5,153.832581,276.5,153.832581,1,
330,pset,276.5,147.991562,276.5,147.991562,2,
360,pset,276.5,48.9980011,276.5,48.9980011,2,
365,pset,276.5,33.9823074,276.5,33.9823074,3,
310,pset,277,153.839188,277,153.839188,1,
330,pset,277,147.982529,277,147.982529,2,
360,pset,277,48.9980011,277,48.9980011,2,
365,pset,277,33.9823151,277,33.9823151,3,
310,pset,277.5,153.845688,277.5,153.845688,1,
330,pset,277.5,147.973587,277.5,147.973587,2,
360,pset,277.5,48.9980011,277.5,48.9980011,2,
365,pset,277.5,33.9823227,277.5,33.9823227,3,
310,pset,278,153.852066,278,153.852066,1,
330,pset,278,147.964752,278,147.964752,2,
360,pset,278,48.9980011,278,48.9980011,2,
365,pset,278,33.9823303,278,33.9823303,3,
310,pset,278.5,153.858337,278.5,153.858337,1,
330,pset,278.5,147.956024,278.5,147.956024,2,
360,pset,278.5,48.9980011,278.5,48.9980011,2,
365,pset,278.5,33.982338,278.5,33.982338,3,
310,pset,279,153.864487,279,153.864487,1,
330,pset,279,147.947372,279,147.947372,2,
360,pset,279,48.9980011,279,48.9980011,2,
365,pset,279,33.9823456,279,33.9823456,3,
310,pset,279.5,153.870544,279.5,153.870544,1,
330,pset,279.5,147.938828,279.5,147.938828,2,
360,pset,279.5,48.9980011,279.5,48.9980011,2,
365,pset,279.5,33.9823532,279.5,33.9823532,3,
310,pset,280,153.87648,280,153.87648,1,
330,pset,280,147.930374,280,147.930374,2,
360,pset,280,48.9980011,280,48.9980011,2,
365,pset,280,33.9823608,280,33.9823608,3,
